,Pclass,Sex,Embarked,Family,isAlone,Title,AgeBand,FareBand
251,3,1,2,1,1,5,1,1
252,1,1,0,2,0,5,2,3
253,3,1,2,1,1,5,2,1
254,3,1,2,1,1,5,2,1
255,3,1,2,1,1,5,2,0
256,3,1,1,1,1,5,2,0
257,3,1,2,1,1,5,2,1
258,2,0,2,1,1,4,1,1
259,3,1,2,1,1,5,1,0
260,3,1,2,2,0,5,3,2
261,3,1,2,1,1,5,1,0
262,2,0,2,3,0,6,2,2
263,3,0,2,3,0,4,0,1
264,2,1,0,1,1,5,2,1
265,3,1,2,1,1,5,2,0
266,1,1,2,1,1,5,2,0
267,3,1,2,1,1,5,2,0
268,3,0,2,1,1,4,2,1
269,3,1,2,1,1,5,1,1
270,1,1,0,1,1,5,4,3
271,3,1,1,1,1,5,2,0
272,1,0,0,2,0,6,2,3
273,3,0,1,2,0,4,2,2
274,3,1,0,1,1,5,2,0
275,2,0,2,2,0,4,1,2
276,2,1,2,1,1,5,2,1
277,2,1,2,2,0,5,3,2
278,2,1,2,2,0,5,2,2
279,2,1,2,1,1,5,2,1
280,3,0,2,1,1,4,2,1
281,3,1,2,3,0,3,0,1
282,3,0,1,1,1,4,2,0
283,3,0,0,3,0,4,0,2
284,3,0,2,3,0,4,0,2
285,3,1,2,1,1,5,3,0
286,3,1,2,1,1,5,2,0
287,1,1,2,2,0,5,2,3
288,3,1,0,1,1,5,2,0
289,3,1,2,1,1,5,2,1
290,1,1,2,1,1,5,2,3
291,3,0,1,1,1,4,2,0
292,3,1,0,1,1,5,2,0
293,1,1,2,3,0,2,4,3
294,3,1,2,1,1,5,3,1
295,3,1,2,1,1,5,2,0
296,2,0,0,4,0,4,0,3
297,3,1,0,3,0,5,2,2
298,1,1,2,1,1,5,2,3
299,3,1,2,1,1,5,2,0
300,3,1,2,1,1,5,2,0
301,2,1,0,1,1,5,2,2
302,2,1,2,2,0,5,3,2
303,3,1,2,1,1,5,2,1
304,3,0,1,1,1,4,2,0
305,1,0,2,3,0,6,5,2
306,1,1,2,4,0,5,2,3
307,3,1,2,2,0,3,0,1
308,1,1,2,3,0,5,5,3
309,3,0,2,2,0,6,4,1
310,3,1,2,1,1,5,1,1
311,3,1,0,1,1,5,2,0
312,3,1,2,1,1,5,2,0
313,3,0,1,1,1,4,3,0
314,1,0,0,1,1,6,5,3
315,3,0,1,1,1,4,1,0
316,1,1,0,2,0,5,5,3
317,2,1,2,1,1,5,1,1
318,3,1,2,1,1,5,2,0
319,2,1,2,3,0,5,2,2
320,3,1,2,1,1,5,2,0
321,3,1,0,1,1,5,2,0
322,2,1,2,1,1,5,2,1
323,1,1,2,1,1,5,3,2
324,1,0,2,1,1,4,3,3
325,3,1,2,1,1,5,2,0
326,2,0,2,4,0,4,1,3
327,1,1,0,1,1,5,4,3
328,2,1,2,2,0,5,2,2
329,2,1,2,1,1,5,1,1
330,2,0,2,3,0,6,4,3
331,1,1,0,1,1,5,3,2
332,3,1,0,1,1,5,2,0
333,3,0,0,3,0,6,1,2
334,3,1,2,1,1,5,2,0
335,1,1,2,1,1,5,2,2
336,2,1,2,1,1,5,2,1
337,3,1,0,3,0,5,3,0
338,2,1,2,1,1,5,2,2
339,3,1,0,1,1,3,2,0
340,2,1,2,1,1,5,1,1
341,3,1,2,1,1,5,2,0
342,3,1,2,11,0,5,2,3
343,1,0,0,2,0,6,5,3
344,3,1,2,3,0,3,2,2
345,3,0,2,1,1,4,1,0
346,2,1,2,1,1,5,2,1
347,3,0,0,1,1,6,3,0
348,2,1,2,1,1,5,2,1
349,2,0,2,1,1,4,2,2
350,1,0,0,2,0,6,4,3
351,2,1,2,1,1,5,2,1
352,2,1,2,1,1,5,1,3
353,2,1,2,4,0,5,4,3
354,3,0,2,4,0,4,0,2
355,1,1,2,1,1,5,4,2
356,1,0,2,3,0,6,5,3
357,3,1,2,1,1,5,2,0
358,3,1,1,1,1,5,2,0
359,3,0,2,2,0,6,2,2
360,3,1,2,11,0,3,1,3
361,2,0,0,3,0,6,2,3
362,2,0,2,1,1,6,2,2
363,3,1,2,1,1,5,2,1
364,1,0,0,2,0,6,2,3
365,3,0,2,11,0,6,2,3
366,3,1,0,2,0,5,2,2
367,3,0,2,1,1,4,2,3
368,1,0,0,2,0,6,4,3
369,2,1,0,1,1,5,2,1
370,2,1,2,2,0,5,1,1
371,1,0,0,1,1,4,2,3
372,1,1,2,1,1,5,4,0
373,2,1,2,1,1,5,4,1
374,1,0,2,3,0,6,4,3
375,1,0,0,1,1,4,4,3
376,3,0,2,3,0,4,2,1
377,2,1,2,1,1,5,1,1
378,1,1,2,1,1,5,5,3
379,3,1,2,7,0,3,0,2
380,3,1,1,1,1,5,2,0
381,3,1,1,1,1,5,2,0
382,3,0,2,1,1,6,2,2
383,3,0,2,2,0,6,1,2
384,2,1,2,1,1,5,2,1
385,2,0,2,4,0,4,2,3
386,3,1,2,1,1,5,2,0
387,2,1,2,1,1,5,5,1
388,3,1,1,1,1,5,1,0
389,3,1,2,5,0,3,0,2
390,1,1,2,1,1,5,2,3
391,1,0,2,2,0,6,4,3
392,3,1,2,3,0,3,1,2
393,2,1,2,1,1,5,4,1
394,3,1,2,5,0,5,2,2
395,1,0,2,2,0,6,1,3
396,3,1,1,1,1,5,2,0
397,1,0,0,3,0,6,4,3
398,3,1,2,1,1,5,2,0
399,3,1,1,1,1,5,2,0
400,1,0,2,1,1,4,2,3
401,2,1,2,2,0,5,3,2
402,1,0,0,2,0,4,2,3
403,1,1,2,1,1,5,1,3
404,1,1,0,2,0,5,3,2
405,2,1,0,1,1,5,1,1
406,2,1,2,2,0,5,2,1
407,1,1,0,3,0,5,4,3
408,3,0,1,1,1,4,2,0
409,3,0,2,3,0,4,0,1
410,3,0,1,1,1,4,2,0
411,1,0,1,2,0,6,3,3
412,3,0,2,1,1,4,2,0
413,3,1,2,1,1,5,2,1
414,1,0,0,1,1,1,3,3
415,3,1,2,1,1,5,3,0
416,3,1,2,1,1,5,2,1
417,3,1,0,3,0,3,2,2
